# Data collection log file generated by acquisition 6.2.8
# Description: X-ray 40um (H) x 40um (V)
#date time	started	finished	file	Delay	HuberPhi	ring_current	bunch_current
2022-06-22 19:03:08.170185-0500	2022-06-22 19:03:06.225818-0500	2022-06-22 19:03:08.170185-0500	SK_sweep_0024_off_92.0000.mccd	nan	92.0000	102.05645774715542	3.8826047495732894
2022-06-22 19:03:10.114541-0500	2022-06-22 19:03:08.170185-0500	2022-06-22 19:03:10.114541-0500	SK_sweep_0025_off_96.0000.mccd	nan	96.0000	102.05083824811939	3.8824653312943895
2022-06-22 19:03:12.058905-0500	2022-06-22 19:03:10.114541-0500	2022-06-22 19:03:12.058905-0500	SK_sweep_0026_off_100.0000.mccd	nan	100.0000	102.04297407187195	3.8836783647707516
2022-06-22 19:03:14.003268-0500	2022-06-22 19:03:12.058905-0500	2022-06-22 19:03:14.003268-0500	SK_sweep_0027_off_104.0000.mccd	nan	104.0000	102.03688628231322	3.893125065856036
2022-06-22 19:03:15.947630-0500	2022-06-22 19:03:14.003268-0500	2022-06-22 19:03:15.947630-0500	SK_sweep_0028_off_108.0000.mccd	nan	108.0000	102.02932338161997	3.874261409521864
2022-06-22 19:03:17.891992-0500	2022-06-22 19:03:15.947630-0500	2022-06-22 19:03:17.891992-0500	SK_sweep_0029_off_112.0000.mccd	nan	112.0000	102.02285974441163	3.908089218318248
2022-06-22 19:03:19.836353-0500	2022-06-22 19:03:17.891992-0500	2022-06-22 19:03:19.836353-0500	SK_sweep_0030_off_116.0000.mccd	nan	116.0000	102.01677309141968	3.8952527053633106
2022-06-22 19:03:21.780714-0500	2022-06-22 19:03:19.836353-0500	2022-06-22 19:03:21.780714-0500	SK_sweep_0031_off_120.0000.mccd	nan	120.0000	102.0105597239127	3.900407471327031
2022-06-22 19:03:23.725074-0500	2022-06-22 19:03:21.780714-0500	2022-06-22 19:03:23.725074-0500	SK_sweep_0032_off_124.0000.mccd	nan	124.0000	102.00415796611378	3.8673835559566028
2022-06-22 19:03:25.669435-0500	2022-06-22 19:03:23.725074-0500	2022-06-22 19:03:25.669435-0500	SK_sweep_0033_off_128.0000.mccd	nan	128.0000	101.99784894155273	3.8652422248876457
2022-06-22 19:03:27.613796-0500	2022-06-22 19:03:25.669435-0500	2022-06-22 19:03:27.613796-0500	SK_sweep_0034_off_132.0000.mccd	nan	132.0000	101.99074162053896	3.878872564281746
2022-06-22 19:03:29.558157-0500	2022-06-22 19:03:27.613796-0500	2022-06-22 19:03:29.558157-0500	SK_sweep_0035_off_136.0000.mccd	nan	136.0000	101.98511219010084	3.8689440631157392
2022-06-22 19:03:31.502518-0500	2022-06-22 19:03:29.558157-0500	2022-06-22 19:03:31.502518-0500	SK_sweep_0036_off_140.0000.mccd	nan	140.0000	101.97895685490195	3.8873378443643714
2022-06-22 19:03:33.446879-0500	2022-06-22 19:03:31.502518-0500	2022-06-22 19:03:33.446879-0500	SK_sweep_0037_off_144.0000.mccd	nan	144.0000	101.97045239277317	3.8571434875180826
2022-06-22 19:03:35.391236-0500	2022-06-22 19:03:33.446879-0500	2022-06-22 19:03:35.391236-0500	SK_sweep_0038_off_148.0000.mccd	nan	148.0000	101.96589406567794	3.863066880264756
2022-06-22 19:03:37.335600-0500	2022-06-22 19:03:35.391236-0500	2022-06-22 19:03:37.335600-0500	SK_sweep_0039_off_152.0000.mccd	nan	152.0000	101.95772473983902	3.8583809749782088
2022-06-22 19:03:39.279963-0500	2022-06-22 19:03:37.335600-0500	2022-06-22 19:03:39.279963-0500	SK_sweep_0040_off_156.0000.mccd	nan	156.0000	101.9523711842117	3.888662806359239
2022-06-22 19:03:41.224325-0500	2022-06-22 19:03:39.279963-0500	2022-06-22 19:03:41.224325-0500	SK_sweep_0041_off_160.0000.mccd	nan	160.0000	101.9462741340879	3.891077701584117
2022-06-22 19:03:43.168687-0500	2022-06-22 19:03:41.224325-0500	2022-06-22 19:03:43.168687-0500	SK_sweep_0042_off_164.0000.mccd	nan	164.0000	101.93998128041119	3.861912965774536
2022-06-22 19:03:45.113047-0500	2022-06-22 19:03:43.168687-0500	2022-06-22 19:03:45.113047-0500	SK_sweep_0043_off_168.0000.mccd	nan	168.0000	101.93325897693077	3.867219264809812
2022-06-22 19:03:47.057407-0500	2022-06-22 19:03:45.113047-0500	2022-06-22 19:03:47.057407-0500	SK_sweep_0044_off_172.0000.mccd	nan	172.0000	101.92666983887318	3.906644065151439
2022-06-22 19:03:49.001769-0500	2022-06-22 19:03:47.057407-0500	2022-06-22 19:03:49.001769-0500	SK_sweep_0045_off_176.0000.mccd	nan	176.0000	101.9219338249399	3.8878306475369238
2022-06-22 19:03:50.946131-0500	2022-06-22 19:03:49.001769-0500	2022-06-22 19:03:50.946131-0500	SK_sweep_0046_off_180.0000.mccd	nan	180.0000	101.91400355370158	3.8745433006439836
